영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-02-22,느티나무 셀프BBQ_허브솔트,0,2025,2,22,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-02-23,느티나무 셀프BBQ_허브솔트,0,2025,2,23,6,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-02-24,느티나무 셀프BBQ_허브솔트,0,2025,2,24,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-25,느티나무 셀프BBQ_허브솔트,0,2025,2,25,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-26,느티나무 셀프BBQ_허브솔트,0,2025,2,26,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-27,느티나무 셀프BBQ_허브솔트,0,2025,2,27,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-02-28,느티나무 셀프BBQ_허브솔트,0,2025,2,28,4,느티나무 셀프BBQ,허브솔트,0,0,1,0,0,0,0,0,Q1,2,0,0,0
2025-03-01,느티나무 셀프BBQ_허브솔트,0,2025,3,1,5,느티나무 셀프BBQ,허브솔트,1,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-03-02,느티나무 셀프BBQ_허브솔트,0,2025,3,2,6,느티나무 셀프BBQ,허브솔트,0,1,1,1,0,0,0,0,Q1,2,0,0,0
2025-03-03,느티나무 셀프BBQ_허브솔트,0,2025,3,3,0,느티나무 셀프BBQ,허브솔트,1,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-04,느티나무 셀프BBQ_허브솔트,0,2025,3,4,1,느티나무 셀프BBQ,허브솔트,0,1,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-05,느티나무 셀프BBQ_허브솔트,0,2025,3,5,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-06,느티나무 셀프BBQ_허브솔트,0,2025,3,6,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-07,느티나무 셀프BBQ_허브솔트,0,2025,3,7,4,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-08,느티나무 셀프BBQ_허브솔트,0,2025,3,8,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-03-09,느티나무 셀프BBQ_허브솔트,0,2025,3,9,6,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-03-10,느티나무 셀프BBQ_허브솔트,0,2025,3,10,0,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-11,느티나무 셀프BBQ_허브솔트,0,2025,3,11,1,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-12,느티나무 셀프BBQ_허브솔트,0,2025,3,12,2,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-13,느티나무 셀프BBQ_허브솔트,0,2025,3,13,3,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-14,느티나무 셀프BBQ_허브솔트,0,2025,3,14,4,느티나무 셀프BBQ,허브솔트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-03-15,느티나무 셀프BBQ_허브솔트,0,2025,3,15,5,느티나무 셀프BBQ,허브솔트,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-02-16,담하_(단체) 공깃밥,0,2025,2,16,6,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,담하_(단체) 공깃밥,1,2025,2,17,0,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-18,담하_(단체) 공깃밥,0,2025,2,18,1,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-19,담하_(단체) 공깃밥,2,2025,2,19,2,담하,(단체) 공깃밥,0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-02-20,담하_(단체) 공깃밥,1,2025,2,20,3,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-21,담하_(단체) 공깃밥,1,2025,2,21,4,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-02-22,담하_(단체) 공깃밥,0,2025,2,22,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-02-23,담하_(단체) 공깃밥,0,2025,2,23,6,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2025-02-24,담하_(단체) 공깃밥,0,2025,2,24,0,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-25,담하_(단체) 공깃밥,0,2025,2,25,1,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-26,담하_(단체) 공깃밥,1,2025,2,26,2,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-02-27,담하_(단체) 공깃밥,0,2025,2,27,3,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-02-28,담하_(단체) 공깃밥,0,2025,2,28,4,담하,(단체) 공깃밥,0,0,1,0,0,0,0,0,Q1,6,0,0,0
2025-03-01,담하_(단체) 공깃밥,0,2025,3,1,5,담하,(단체) 공깃밥,1,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-03-02,담하_(단체) 공깃밥,0,2025,3,2,6,담하,(단체) 공깃밥,0,1,1,1,0,0,0,0,Q1,6,0,0,0
2025-03-03,담하_(단체) 공깃밥,0,2025,3,3,0,담하,(단체) 공깃밥,1,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-04,담하_(단체) 공깃밥,0,2025,3,4,1,담하,(단체) 공깃밥,0,1,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-05,담하_(단체) 공깃밥,0,2025,3,5,2,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-06,담하_(단체) 공깃밥,0,2025,3,6,3,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-07,담하_(단체) 공깃밥,0,2025,3,7,4,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-08,담하_(단체) 공깃밥,0,2025,3,8,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-03-09,담하_(단체) 공깃밥,0,2025,3,9,6,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-03-10,담하_(단체) 공깃밥,0,2025,3,10,0,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-11,담하_(단체) 공깃밥,0,2025,3,11,1,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-12,담하_(단체) 공깃밥,0,2025,3,12,2,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-13,담하_(단체) 공깃밥,0,2025,3,13,3,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-14,담하_(단체) 공깃밥,0,2025,3,14,4,담하,(단체) 공깃밥,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-03-15,담하_(단체) 공깃밥,0,2025,3,15,5,담하,(단체) 공깃밥,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-02-16,담하_(단체) 생목살 김치전골 2.0,0,2025,2,16,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,담하_(단체) 생목살 김치전골 2.0,30,2025,2,17,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-18,담하_(단체) 생목살 김치전골 2.0,0,2025,2,18,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,30,0,0,0
2025-02-19,담하_(단체) 생목살 김치전골 2.0,24,2025,2,19,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,30,0,0,0
2025-02-20,담하_(단체) 생목살 김치전골 2.0,0,2025,2,20,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,54,0,0,0
2025-02-21,담하_(단체) 생목살 김치전골 2.0,3,2025,2,21,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,54,0,0,0
2025-02-22,담하_(단체) 생목살 김치전골 2.0,0,2025,2,22,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,57,0,0,0
2025-02-23,담하_(단체) 생목살 김치전골 2.0,0,2025,2,23,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,57,0,0,0
2025-02-24,담하_(단체) 생목살 김치전골 2.0,0,2025,2,24,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-02-25,담하_(단체) 생목살 김치전골 2.0,0,2025,2,25,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-02-26,담하_(단체) 생목살 김치전골 2.0,0,2025,2,26,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-02-27,담하_(단체) 생목살 김치전골 2.0,0,2025,2,27,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-02-28,담하_(단체) 생목살 김치전골 2.0,0,2025,2,28,4,담하,(단체) 생목살 김치전골 2.0,0,0,1,0,0,0,0,0,Q1,57,0,0,0
2025-03-01,담하_(단체) 생목살 김치전골 2.0,0,2025,3,1,5,담하,(단체) 생목살 김치전골 2.0,1,0,0,1,0,0,0,0,Q1,57,0,0,0
2025-03-02,담하_(단체) 생목살 김치전골 2.0,0,2025,3,2,6,담하,(단체) 생목살 김치전골 2.0,0,1,1,1,0,0,0,0,Q1,57,0,0,0
2025-03-03,담하_(단체) 생목살 김치전골 2.0,0,2025,3,3,0,담하,(단체) 생목살 김치전골 2.0,1,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-03-04,담하_(단체) 생목살 김치전골 2.0,0,2025,3,4,1,담하,(단체) 생목살 김치전골 2.0,0,1,0,0,0,0,0,0,Q1,57,0,0,0
2025-03-05,담하_(단체) 생목살 김치전골 2.0,0,2025,3,5,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-03-06,담하_(단체) 생목살 김치전골 2.0,0,2025,3,6,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-03-07,담하_(단체) 생목살 김치전골 2.0,0,2025,3,7,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-03-08,담하_(단체) 생목살 김치전골 2.0,0,2025,3,8,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,57,0,0,0
2025-03-09,담하_(단체) 생목살 김치전골 2.0,0,2025,3,9,6,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,57,0,0,0
2025-03-10,담하_(단체) 생목살 김치전골 2.0,0,2025,3,10,0,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-03-11,담하_(단체) 생목살 김치전골 2.0,0,2025,3,11,1,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-03-12,담하_(단체) 생목살 김치전골 2.0,0,2025,3,12,2,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,0,0,0,0,Q1,57,0,0,0
2025-03-13,담하_(단체) 생목살 김치전골 2.0,46,2025,3,13,3,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,Q1,57,0,0,0
2025-03-14,담하_(단체) 생목살 김치전골 2.0,45,2025,3,14,4,담하,(단체) 생목살 김치전골 2.0,0,0,0,0,1,0,0,0,Q1,103,0,0,0
2025-03-15,담하_(단체) 생목살 김치전골 2.0,0,2025,3,15,5,담하,(단체) 생목살 김치전골 2.0,0,0,0,1,0,0,0,0,Q1,148,0,0,0
2025-02-16,담하_(단체) 은이버섯 갈비탕,0,2025,2,16,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,담하_(단체) 은이버섯 갈비탕,0,2025,2,17,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-18,담하_(단체) 은이버섯 갈비탕,0,2025,2,18,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-19,담하_(단체) 은이버섯 갈비탕,0,2025,2,19,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-20,담하_(단체) 은이버섯 갈비탕,45,2025,2,20,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-21,담하_(단체) 은이버섯 갈비탕,27,2025,2,21,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,45,0,0,0
2025-02-22,담하_(단체) 은이버섯 갈비탕,0,2025,2,22,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,72,0,0,0
2025-02-23,담하_(단체) 은이버섯 갈비탕,0,2025,2,23,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,72,0,0,0
2025-02-24,담하_(단체) 은이버섯 갈비탕,0,2025,2,24,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,72,0,0,0
2025-02-25,담하_(단체) 은이버섯 갈비탕,22,2025,2,25,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,72,0,0,0
2025-02-26,담하_(단체) 은이버섯 갈비탕,0,2025,2,26,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,94,0,0,0
2025-02-27,담하_(단체) 은이버섯 갈비탕,0,2025,2,27,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,94,0,0,0
2025-02-28,담하_(단체) 은이버섯 갈비탕,0,2025,2,28,4,담하,(단체) 은이버섯 갈비탕,0,0,1,0,0,0,0,0,Q1,94,0,0,0
2025-03-01,담하_(단체) 은이버섯 갈비탕,0,2025,3,1,5,담하,(단체) 은이버섯 갈비탕,1,0,0,1,0,0,0,0,Q1,94,0,0,0
2025-03-02,담하_(단체) 은이버섯 갈비탕,0,2025,3,2,6,담하,(단체) 은이버섯 갈비탕,0,1,1,1,0,0,0,0,Q1,94,0,0,0
2025-03-03,담하_(단체) 은이버섯 갈비탕,0,2025,3,3,0,담하,(단체) 은이버섯 갈비탕,1,0,0,0,0,0,0,0,Q1,94,0,0,0
2025-03-04,담하_(단체) 은이버섯 갈비탕,0,2025,3,4,1,담하,(단체) 은이버섯 갈비탕,0,1,0,0,0,0,0,0,Q1,94,0,0,0
2025-03-05,담하_(단체) 은이버섯 갈비탕,0,2025,3,5,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,94,0,0,0
2025-03-06,담하_(단체) 은이버섯 갈비탕,0,2025,3,6,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,94,0,0,0
2025-03-07,담하_(단체) 은이버섯 갈비탕,0,2025,3,7,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,94,0,0,0
2025-03-08,담하_(단체) 은이버섯 갈비탕,0,2025,3,8,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,94,0,0,0
2025-03-09,담하_(단체) 은이버섯 갈비탕,0,2025,3,9,6,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,94,0,0,0
2025-03-10,담하_(단체) 은이버섯 갈비탕,0,2025,3,10,0,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,94,0,0,0
2025-03-11,담하_(단체) 은이버섯 갈비탕,0,2025,3,11,1,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,94,0,0,0
2025-03-12,담하_(단체) 은이버섯 갈비탕,0,2025,3,12,2,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,94,0,0,0
2025-03-13,담하_(단체) 은이버섯 갈비탕,33,2025,3,13,3,담하,(단체) 은이버섯 갈비탕,0,0,0,0,1,0,0,0,Q1,94,0,0,0
2025-03-14,담하_(단체) 은이버섯 갈비탕,0,2025,3,14,4,담하,(단체) 은이버섯 갈비탕,0,0,0,0,0,0,0,0,Q1,127,0,0,0
2025-03-15,담하_(단체) 은이버섯 갈비탕,0,2025,3,15,5,담하,(단체) 은이버섯 갈비탕,0,0,0,1,0,0,0,0,Q1,127,0,0,0
2025-02-16,담하_(단체) 한우 우거지 국밥,0,2025,2,16,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,담하_(단체) 한우 우거지 국밥,0,2025,2,17,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-18,담하_(단체) 한우 우거지 국밥,0,2025,2,18,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-19,담하_(단체) 한우 우거지 국밥,0,2025,2,19,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-20,담하_(단체) 한우 우거지 국밥,11,2025,2,20,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-21,담하_(단체) 한우 우거지 국밥,64,2025,2,21,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,Q1,11,0,0,0
2025-02-22,담하_(단체) 한우 우거지 국밥,0,2025,2,22,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,75,0,0,0
2025-02-23,담하_(단체) 한우 우거지 국밥,0,2025,2,23,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,75,0,0,0
2025-02-24,담하_(단체) 한우 우거지 국밥,0,2025,2,24,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-02-25,담하_(단체) 한우 우거지 국밥,0,2025,2,25,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-02-26,담하_(단체) 한우 우거지 국밥,0,2025,2,26,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-02-27,담하_(단체) 한우 우거지 국밥,0,2025,2,27,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-02-28,담하_(단체) 한우 우거지 국밥,0,2025,2,28,4,담하,(단체) 한우 우거지 국밥,0,0,1,0,0,0,0,0,Q1,75,0,0,0
2025-03-01,담하_(단체) 한우 우거지 국밥,0,2025,3,1,5,담하,(단체) 한우 우거지 국밥,1,0,0,1,0,0,0,0,Q1,75,0,0,0
2025-03-02,담하_(단체) 한우 우거지 국밥,0,2025,3,2,6,담하,(단체) 한우 우거지 국밥,0,1,1,1,0,0,0,0,Q1,75,0,0,0
2025-03-03,담하_(단체) 한우 우거지 국밥,0,2025,3,3,0,담하,(단체) 한우 우거지 국밥,1,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-03-04,담하_(단체) 한우 우거지 국밥,0,2025,3,4,1,담하,(단체) 한우 우거지 국밥,0,1,0,0,0,0,0,0,Q1,75,0,0,0
2025-03-05,담하_(단체) 한우 우거지 국밥,0,2025,3,5,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-03-06,담하_(단체) 한우 우거지 국밥,0,2025,3,6,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-03-07,담하_(단체) 한우 우거지 국밥,0,2025,3,7,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-03-08,담하_(단체) 한우 우거지 국밥,0,2025,3,8,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,75,0,0,0
2025-03-09,담하_(단체) 한우 우거지 국밥,0,2025,3,9,6,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,75,0,0,0
2025-03-10,담하_(단체) 한우 우거지 국밥,0,2025,3,10,0,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-03-11,담하_(단체) 한우 우거지 국밥,0,2025,3,11,1,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-03-12,담하_(단체) 한우 우거지 국밥,0,2025,3,12,2,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-03-13,담하_(단체) 한우 우거지 국밥,0,2025,3,13,3,담하,(단체) 한우 우거지 국밥,0,0,0,0,0,0,0,0,Q1,75,0,0,0
2025-03-14,담하_(단체) 한우 우거지 국밥,1,2025,3,14,4,담하,(단체) 한우 우거지 국밥,0,0,0,0,1,0,0,0,Q1,75,0,0,0
2025-03-15,담하_(단체) 한우 우거지 국밥,0,2025,3,15,5,담하,(단체) 한우 우거지 국밥,0,0,0,1,0,0,0,0,Q1,76,0,0,0
2025-02-16,담하_(단체) 황태해장국 3/27까지,0,2025,2,16,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,담하_(단체) 황태해장국 3/27까지,0,2025,2,17,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-02-18,담하_(단체) 황태해장국 3/27까지,3,2025,2,18,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-19,담하_(단체) 황태해장국 3/27까지,75,2025,2,19,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-02-20,담하_(단체) 황태해장국 3/27까지,74,2025,2,20,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,78,0,0,0
2025-02-21,담하_(단체) 황태해장국 3/27까지,34,2025,2,21,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,152,0,0,0
2025-02-22,담하_(단체) 황태해장국 3/27까지,0,2025,2,22,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,186,0,0,0
2025-02-23,담하_(단체) 황태해장국 3/27까지,0,2025,2,23,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,186,0,0,0
2025-02-24,담하_(단체) 황태해장국 3/27까지,0,2025,2,24,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,186,0,0,0
2025-02-25,담하_(단체) 황태해장국 3/27까지,90,2025,2,25,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,186,0,0,0
2025-02-26,담하_(단체) 황태해장국 3/27까지,119,2025,2,26,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,Q1,276,0,0,0
2025-02-27,담하_(단체) 황태해장국 3/27까지,0,2025,2,27,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,395,0,0,0
2025-02-28,담하_(단체) 황태해장국 3/27까지,9,2025,2,28,4,담하,(단체) 황태해장국 3/27까지,0,0,1,0,0,0,0,0,Q1,395,0,0,0
2025-03-01,담하_(단체) 황태해장국 3/27까지,30,2025,3,1,5,담하,(단체) 황태해장국 3/27까지,1,0,0,1,0,0,0,0,Q1,404,0,0,0
2025-03-02,담하_(단체) 황태해장국 3/27까지,0,2025,3,2,6,담하,(단체) 황태해장국 3/27까지,0,1,1,1,0,0,0,0,Q1,434,0,0,0
2025-03-03,담하_(단체) 황태해장국 3/27까지,0,2025,3,3,0,담하,(단체) 황태해장국 3/27까지,1,0,0,0,0,0,0,0,Q1,434,0,0,0
2025-03-04,담하_(단체) 황태해장국 3/27까지,0,2025,3,4,1,담하,(단체) 황태해장국 3/27까지,0,1,0,0,0,0,0,0,Q1,434,0,0,0
2025-03-05,담하_(단체) 황태해장국 3/27까지,0,2025,3,5,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,434,0,0,0
2025-03-06,담하_(단체) 황태해장국 3/27까지,0,2025,3,6,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,434,0,0,0
2025-03-07,담하_(단체) 황태해장국 3/27까지,0,2025,3,7,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,434,0,0,0
2025-03-08,담하_(단체) 황태해장국 3/27까지,0,2025,3,8,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,434,0,0,0
2025-03-09,담하_(단체) 황태해장국 3/27까지,0,2025,3,9,6,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,434,0,0,0
2025-03-10,담하_(단체) 황태해장국 3/27까지,0,2025,3,10,0,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,434,0,0,0
2025-03-11,담하_(단체) 황태해장국 3/27까지,0,2025,3,11,1,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,434,0,0,0
2025-03-12,담하_(단체) 황태해장국 3/27까지,0,2025,3,12,2,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,434,0,0,0
2025-03-13,담하_(단체) 황태해장국 3/27까지,0,2025,3,13,3,담하,(단체) 황태해장국 3/27까지,0,0,0,0,0,0,0,0,Q1,434,0,0,0
2025-03-14,담하_(단체) 황태해장국 3/27까지,26,2025,3,14,4,담하,(단체) 황태해장국 3/27까지,0,0,0,0,1,0,0,0,Q1,434,0,0,0
2025-03-15,담하_(단체) 황태해장국 3/27까지,17,2025,3,15,5,담하,(단체) 황태해장국 3/27까지,0,0,0,1,0,0,0,0,Q1,460,0,0,0
2025-02-16,담하_(정식) 된장찌개,21,2025,2,16,6,담하,(정식) 된장찌개,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,담하_(정식) 된장찌개,6,2025,2,17,0,담하,(정식) 된장찌개,0,0,0,0,0,1,0,0,Q1,21,0,0,0
2025-02-18,담하_(정식) 된장찌개,7,2025,2,18,1,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-02-19,담하_(정식) 된장찌개,5,2025,2,19,2,담하,(정식) 된장찌개,0,0,0,0,0,0,0,0,Q1,34,0,0,0
