영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2025-05-12,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),15,2025,5,12,0,1,1,8,1260.5,1113.5,198.5,0,0,0.8181818181818182,0,0,0,0.389294403892944,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,19.97058823529412,0,0,1.2,0.5221374044701451,0.79999999984,3.9941176502541174,1.1535714280811606,0.7058823529411765,0.5517241379120095,1.2794117624310664,0.24640041248206918,1.0,0.6407431509259558
2025-05-13,느티나무 셀프BBQ_콜라 (단체),35,느티나무 셀프BBQ,콜라 (단체),16,2025,5,13,1,1,1,8,1287.5,1140.5,225.5,0,0,0.8181818181818182,0,0,0,0.2220194647201946,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,13.03225806451613,0,0,1.2,1.0229007631319014,0.499999999875,6.516129033887097,1.8514285709842284,0.6666666666666666,0.5517241379120095,1.2083333311848958,0.18924199868809743,1.0,0.6407431509259558
2025-05-14,느티나무 셀프BBQ_콜라 (단체),12,느티나무 셀프BBQ,콜라 (단체),17,2025,5,14,2,1,1,8,1287.5,1140.5,225.5,0,0,0.8181818181818182,0,0,0,0.4628953771289538,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,19.51219512195122,0,0,1.2,1.1458863441054714,0.2499999999375,14.634146342682927,2.05911330004292,0.631578947368421,0.5517241379120095,1.1447368400699014,0.13517477746379877,1.0,0.6407431509259558
2025-05-15,느티나무 셀프BBQ_콜라 (단체),10,느티나무 셀프BBQ,콜라 (단체),18,2025,5,15,3,1,1,8,1287.5,1140.5,225.5,0,0,0.8181818181818182,0,0,0,1.0,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,28.05,0,0,1.44,1.600932993707681,0.2499999999375,21.037500001753127,1.796759940719372,0.6,0.5517241379120095,1.0874999980664064,0.08388148312222532,1.0,0.6407431509259558
2025-05-16,느티나무 셀프BBQ_콜라 (단체),2,느티나무 셀프BBQ,콜라 (단체),19,2025,5,16,4,1,1,8,1294.0,1147.0,232.0,0,0,0.8181818181818182,0,1,0,0.7451338199513382,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,24.307692307692307,0,0,1.44,1.5640373194156099,0.499999999875,12.153846156884615,1.9090909086859504,0.5714285714285714,0.5517241379120095,1.035714283872768,0.0350913189987703,1.0,0.6407431509259558
2025-05-17,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),20,2025,5,17,5,1,1,8,1308.5,1161.5,246.5,0,1,0.8181818181818182,0,0,0,0.0784671532846715,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,21.0,0,0,1.2,0.6416454621138334,0.499999999875,10.500000002625,1.8730158725996473,0.5909090909090909,0.5517241379120095,1.0710227253684306,0.06861401100558367,1.0,0.6407431509259558
2025-05-18,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),21,2025,5,18,6,1,1,8,1325.5,1178.5,263.5,0,1,0.8181818181818182,0,0,0,0.0,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,19.5,0,0,1.2,0.5555555554323344,0.99999999975,4.875000403359309e-09,1.9581529576980339,0.6086956521739131,0.5517241379120095,1.1032608676036006,0.09827022056118859,1.0,0.6407431509259558
2025-05-19,느티나무 셀프BBQ_콜라 (단체),2,느티나무 셀프BBQ,콜라 (단체),22,2025,5,19,0,1,1,8,1361.0,1214.0,299.0,0,0,0.8181818181818182,0,0,0,0.389294403892944,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,19.97058823529412,0,0,1.2,0.5221374044701451,0.79999999984,3.9941176502541174,2.070721357358018,0.5833333333333334,0.5517241379120095,1.057291664786784,0.05571060618180162,1.0,0.6407431509259558
2025-05-20,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),23,2025,5,20,1,1,1,8,1376.0,1229.0,231.0,0,0,0.8181818181818182,0,0,0,0.2220194647201946,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,13.03225806451613,0,0,1.2,1.0229007631319014,0.499999999875,6.516129033887097,0.9193776518233506,0.6,0.5517241379120095,1.0874999980664064,0.08388148312222532,1.0,0.6407431509259558
2025-05-21,느티나무 셀프BBQ_콜라 (단체),21,느티나무 셀프BBQ,콜라 (단체),24,2025,5,21,2,1,1,9,1376.0,1229.0,99.0,0,0,0.8181818181818182,0,0,0,0.4628953771289538,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,19.51219512195122,0,0,1.2,1.1458863441054714,0.2499999999375,14.634146342682927,1.0655737702647137,0.5769230769230769,0.5517241379120095,1.045673075063852,0.04466077000572542,1.0,0.6407431509259558
2025-05-22,느티나무 셀프BBQ_콜라 (단체),60,느티나무 셀프BBQ,콜라 (단체),25,2025,5,22,3,1,1,9,1376.0,1229.0,99.0,0,0,0.8181818181818182,0,0,0,1.0,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,28.05,0,0,1.44,1.600932993707681,0.2499999999375,21.037500001753127,1.8014128725742016,0.5555555555555556,0.5517241379120095,1.0069444426540801,0.006920442059660326,1.0,0.6407431509259558
2025-05-23,느티나무 셀프BBQ_콜라 (단체),80,느티나무 셀프BBQ,콜라 (단체),26,2025,5,23,4,1,1,9,1386.0,1239.0,109.0,0,0,0.8181818181818182,0,1,0,0.7451338199513382,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,24.307692307692307,0,0,1.44,1.5640373194156099,0.499999999875,12.153846156884615,2.4885496180546585,0.5357142857142857,0.5517241379120095,0.97098214113072,-0.029447202074433132,1.0,0.6407431509259558
2025-05-24,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),27,2025,5,24,5,1,1,9,1407.0,1260.0,130.0,0,1,0.8181818181818182,0,0,0,0.0784671532846715,0.3807236086901067,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,21.161290322580644,29.354166666666668,21.0,0,0,1.2,0.6416454621138334,0.499999999875,10.500000002625,2.4885496180546585,0.5357142857142857,0.5517241379120095,0.97098214113072,-0.029447202074433132,1.0,0.6407431509259558
2025-04-27,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,0,2025,4,27,6,1,1,7,113.0,80.0,25.5,0,1,0.5,0,0,0,0.5541666666666667,0.2147841819591625,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.6,4.4393939393939394,3.977272727272727,0,0,1.2,2.345679004526749,0.499999999875,1.9886363641335227,0.9999999995,0.0,0.8275862068680143,0.0,-20.72326583694641,1.0,0.3440604491555145
2025-04-28,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,1,2025,4,28,0,1,1,7,116.5,83.5,29.0,0,0,0.5,0,0,0,0.0,0.2147841819591625,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.6,4.4393939393939394,2.625,0,0,1.2,0.4999999983388888,0.9999999998,5.250000434386948e-10,0.9999999989999999,0.5,0.8275862068680143,0.6041666659574653,-0.5039051804400951,1.0,0.3440604491555145
2025-04-29,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,2,2025,4,29,1,1,1,7,121.5,88.5,34.0,0,0,0.5,0,0,0,0.0875,0.2147841819591625,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.6,4.4393939393939394,2.739130434782609,0,0,1.2,0.5555555537037037,0.99999999975,6.847826653548193e-10,0.9999999985000001,0.6666666666666666,0.8275862068680143,0.8055555546099537,-0.21622310840210734,1.0,0.3440604491555145
2025-04-30,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,3,2025,4,30,2,1,1,7,121.5,88.5,34.0,0,0,0.5,0,0,0,0.0875,0.2147841819591625,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,3.6,4.4393939393939394,3.5,0,0,1.2,0.5555555537037037,0.99999999975,8.750000723978246e-10,0.9999999980000001,0.75,0.8275862068680143,0.9062499989361978,-0.09844007288365493,1.0,0.3440604491555145
2025-05-01,느티나무 셀프BBQ_햇반,1,느티나무 셀프BBQ,햇반,4,2025,5,1,3,1,1,7,123.5,90.5,36.0,0,0,0.5,0,0,0,0.2708333333333333,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,3.821428571428572,0,0,1.44,0.9135802438683127,0.7499999998125,0.955357143573661,0.9999999983333334,0.6,0.8275862068680143,0.7249999991489583,-0.32158362392200257,1.0,0.3440604491555145
2025-05-02,느티나무 셀프BBQ_햇반,2,느티나무 셀프BBQ,햇반,5,2025,5,2,4,1,1,7,126.0,93.0,38.5,0,0,0.5,0,1,0,0.4125,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,4.548387096774194,0,0,1.44,1.6296296241975308,0.499999999875,2.2741935489556453,0.9999999988,0.5,0.8275862068680143,0.6041666659574653,-0.5039051804400951,1.0,0.3440604491555145
2025-05-03,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,6,2025,5,3,5,1,1,7,126.0,93.0,38.5,0,1,0.5,0,0,0,1.0,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,6.558139534883721,0,0,1.2,0.5555555537037037,0.99999999975,1.6395350193766547e-09,0.9999999986,0.5714285714285714,0.8275862068680143,0.6904761896656746,-0.37037378802246906,1.0,0.3440604491555145
2025-05-04,느티나무 셀프BBQ_햇반,3,느티나무 셀프BBQ,햇반,7,2025,5,4,6,1,1,7,130.5,97.5,43.0,0,1,0.5,0,0,0,0.5541666666666667,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,3.977272727272727,0,0,1.2,2.345679004526749,0.499999999875,1.9886363641335227,0.8571428562857142,0.5,0.8275862068680143,0.6041666659574653,-0.5039051804400951,1.0,0.3440604491555145
2025-05-05,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,8,2025,5,5,0,1,1,8,142.0,109.0,27.0,1,0,0.5,0,0,0,0.0,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,2.625,0,0,1.2,0.4999999983388888,0.9999999998,5.250000434386948e-10,0.9642857132008928,0.5555555555555556,0.8275862068680143,0.6712962955082947,-0.39854466494778606,1.0,0.3440604491555145
2025-05-05,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,8,2025,5,5,0,1,1,8,142.0,109.0,27.0,1,0,0.5,0,0,0,0.0,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,2.625,0,0,1.2,0.4999999983388888,0.9999999998,5.250000434386948e-10,1.0714285700892856,0.6,0.8275862068680143,0.7249999991489583,-0.32158362392200257,1.0,0.3440604491555145
2025-05-06,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,9,2025,5,6,1,1,1,8,142.0,109.0,14.0,1,0,0.5,0,0,0,0.0875,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,2.739130434782609,0,0,1.2,0.5555555537037037,0.99999999975,6.847826653548193e-10,1.178571426950893,0.6363636363636364,0.8275862068680143,0.7689393930367739,-0.2627431239778869,1.0,0.3440604491555145
2025-05-07,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,10,2025,5,7,2,1,1,8,144.0,111.0,16.0,0,0,0.5,0,0,1,0.0875,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,3.5,0,0,1.2,0.5555555537037037,0.99999999975,8.750000723978246e-10,1.0714285698214288,0.6666666666666666,0.8275862068680143,0.8055555546099537,-0.21622310840210734,1.0,0.3440604491555145
2025-05-08,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,11,2025,5,8,3,1,1,8,145.5,112.5,17.5,0,0,0.5,0,0,0,0.2708333333333333,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,3.821428571428572,0,0,1.44,0.9135802438683127,0.7499999998125,0.955357143573661,0.696428570296875,0.6923076923076923,0.8275862068680143,0.8365384605564904,-0.17848278046523725,1.0,0.3440604491555145
2025-05-09,느티나무 셀프BBQ_햇반,1,느티나무 셀프BBQ,햇반,12,2025,5,9,4,1,1,8,145.5,112.5,17.5,0,0,0.5,0,1,0,0.4125,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,4.548387096774194,0,0,1.44,1.6296296241975308,0.499999999875,2.2741935489556453,0.8888888875061728,0.6428571428571429,0.8275862068680143,0.7767857133738839,-0.25259075252700514,1.0,0.3440604491555145
2025-05-10,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,13,2025,5,10,5,1,1,8,145.5,112.5,17.5,0,1,0.5,0,0,0,1.0,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,6.558139534883721,0,0,1.2,0.5555555537037037,0.99999999975,1.6395350193766547e-09,0.2380952376984127,0.6666666666666666,0.8275862068680143,0.8055555546099537,-0.21622310840210734,1.0,0.3440604491555145
2025-05-11,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,14,2025,5,11,6,1,1,8,145.5,112.5,17.5,0,1,0.5,0,0,0,0.5541666666666667,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,3.977272727272727,0,0,1.2,2.345679004526749,0.499999999875,1.9886363641335227,0.25396825351675484,0.6875,0.8275862068680143,0.8307291656915148,-0.18545144977297112,1.0,0.3440604491555145
2025-05-12,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,15,2025,5,12,0,1,1,8,152.0,119.0,24.0,0,0,0.5,0,0,0,0.0,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,2.625,0,0,1.2,0.4999999983388888,0.9999999998,5.250000434386948e-10,0.26984126933156966,0.7058823529411765,0.8275862068680143,0.8529411754693628,-0.15906469463112416,1.0,0.3440604491555145
2025-05-13,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,16,2025,5,13,1,1,1,8,154.0,121.0,26.0,0,0,0.5,0,0,0,0.0875,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,2.739130434782609,0,0,1.2,0.5555555537037037,0.99999999975,6.847826653548193e-10,0.2857142851428571,0.7222222222222222,0.8275862068680143,0.8726851841607831,-0.13618040082406163,1.0,0.3440604491555145
2025-05-14,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,17,2025,5,14,2,1,1,8,159.5,126.5,31.5,0,0,0.5,0,0,0,0.0875,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,3.5,0,0,1.2,0.5555555537037037,0.99999999975,8.750000723978246e-10,0.30158730095061725,0.7368421052631579,0.8275862068680143,0.8903508761478435,-0.11613964996335144,1.0,0.3440604491555145
2025-05-15,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,18,2025,5,15,3,1,1,8,162.5,129.5,34.5,0,0,0.5,0,0,0,0.2708333333333333,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,3.821428571428572,0,0,1.44,0.9135802438683127,0.7499999998125,0.955357143573661,0.31746031675485004,0.75,0.8275862068680143,0.9062499989361978,-0.09844007288365493,1.0,0.3440604491555145
2025-05-16,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,19,2025,5,16,4,1,1,8,164.0,131.0,36.0,0,0,0.5,0,1,0,0.4125,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,4.548387096774194,0,0,1.44,1.6296296241975308,0.499999999875,2.2741935489556453,0.0,0.7619047619047619,0.8275862068680143,0.9206349195542327,-0.08269171593275716,1.0,0.3440604491555145
2025-05-17,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,20,2025,5,17,5,1,1,8,165.5,132.5,37.5,0,1,0.5,0,0,0,1.0,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,6.558139534883721,0,0,1.2,0.5555555537037037,0.99999999975,1.6395350193766547e-09,0.0,0.7727272727272727,0.8275862068680143,0.9337121201160826,-0.06858710976642814,1.0,0.3440604491555145
2025-05-18,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,21,2025,5,18,6,1,1,8,171.0,138.0,43.0,0,1,0.5,0,0,0,0.5541666666666667,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,3.977272727272727,0,0,1.2,2.345679004526749,0.499999999875,1.9886363641335227,0.0,0.782608695652174,0.8275862068680143,0.9456521728029892,-0.05588045851083587,1.0,0.3440604491555145
2025-05-19,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,22,2025,5,19,0,1,1,8,172.5,139.5,44.5,0,0,0.5,0,0,0,0.0,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,2.625,0,0,1.2,0.4999999983388888,0.9999999998,5.250000434386948e-10,0.0,0.7916666666666666,0.8275862068680143,0.95659722109932,-0.044372851671455334,1.0,0.3440604491555145
2025-05-20,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,23,2025,5,20,1,1,1,8,175.0,142.0,39.5,0,0,0.5,0,0,0,0.0875,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,2.739130434782609,0,0,1.2,0.5555555537037037,0.99999999975,6.847826653548193e-10,0.0,0.8,0.8275862068680143,0.9666666655319445,-0.03390155181504917,1.0,0.3440604491555145
2025-05-21,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,24,2025,5,21,2,1,1,9,177.5,144.5,28.0,0,0,0.5,0,0,0,0.0875,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,3.5,0,0,1.2,0.5555555537037037,0.99999999975,8.750000723978246e-10,0.0,0.8076923076923077,0.8275862068680143,0.9759615373159054,-0.02433210080875075,1.0,0.3440604491555145
2025-05-22,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,25,2025,5,22,3,1,1,9,180.5,147.5,31.0,0,0,0.5,0,0,0,0.2708333333333333,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,3.821428571428572,0,0,1.44,0.9135802438683127,0.7499999998125,0.955357143573661,0.0,0.8148148148148148,0.8275862068680143,0.9845679000788322,-0.015552413165661527,1.0,0.3440604491555145
2025-05-23,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,26,2025,5,23,4,1,1,9,180.5,147.5,31.0,0,0,0.5,0,1,0,0.4125,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,4.548387096774194,0,0,1.44,1.6296296241975308,0.499999999875,2.2741935489556453,0.0,0.8214285714285714,0.8275862068680143,0.9925595226444072,-0.007468294773880254,1.0,0.3440604491555145
2025-05-24,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,27,2025,5,24,5,1,1,9,180.5,147.5,31.0,0,1,0.5,0,0,0,1.0,0.5272680279141897,3,1.6409774436090223,4.300492610837439,61.8421052631579,1.8685553900537368,13.221138369994623,5.0,4.4393939393939394,6.558139534883721,0,0,1.2,0.5555555537037037,0.99999999975,1.6395350193766547e-09,0.0,0.8571428571428571,0.8275862068680143,1.0357142844985119,0.03509131960293683,1.0,0.3440604491555145
