영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-10-12,느티나무 셀프BBQ_카스 병(단체),3,느티나무 셀프BBQ,카스 병(단체),13,2024,10,12,5,3,3,18,242.0,1361.0,61.0,0,1,1.0,0,0,0,0.0514988470407379,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,40.5,0,0,1.2,0.6747311827016841,0.2499999999375,30.37500000253125,1.9999999996164384,0.7857142857142857,0.42857142855612246,1.8333333291210316,0.606135801818151,1.0,0.37633948159751557
2024-10-13,느티나무 셀프BBQ_카스 병(단체),14,느티나무 셀프BBQ,카스 병(단체),14,2024,10,13,6,3,3,18,316.0,1435.0,135.0,0,1,1.0,0,0,0,0.0,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,28.0,0,0,1.2,0.5994623655078708,0.7499999998125,7.00000000525,2.142857142487685,0.7333333333333333,0.42857142855612246,1.7111111071796294,0.5371429303701605,1.0,0.37633948159751557
2024-10-14,느티나무 셀프BBQ_카스 병(단체),145,느티나무 셀프BBQ,카스 병(단체),15,2024,10,14,0,3,3,18,417.0,1536.0,236.0,0,0,1.0,0,0,0,0.3562644119907763,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,54.57142857142857,0,0,1.2,1.0353942650887065,0.499999999875,27.285714292535715,2.2857142855566503,0.6875,0.42857142855612246,1.6041666629809026,0.4726044092715504,1.0,0.37633948159751557
2024-10-15,느티나무 셀프BBQ_카스 병(단체),86,느티나무 셀프BBQ,카스 병(단체),16,2024,10,15,1,3,3,18,417.0,1536.0,236.0,0,0,1.0,0,0,0,0.2102229054573405,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,41.07142857142857,0,0,1.2,0.8440860213877641,0.499999999875,20.535714290848215,2.4285714284415993,0.6470588235294118,0.42857142855612246,1.5098039180996732,0.4119797874940767,1.0,0.37633948159751557
2024-10-16,느티나무 셀프BBQ_카스 병(단체),95,느티나무 셀프BBQ,카스 병(단체),17,2024,10,16,2,3,3,18,417.0,1536.0,236.0,0,0,1.0,0,0,0,0.44619523443505,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,54.04545454545455,0,0,1.2,1.0918458779840663,0.499999999875,27.022727279482957,2.5714285713164995,0.6111111111111112,0.42857142855612246,1.4259259226496914,0.35482137369308925,1.0,0.37633948159751557
2024-10-17,느티나무 셀프BBQ_카스 병(단체),141,느티나무 셀프BBQ,카스 병(단체),18,2024,10,17,3,3,3,18,493.0,1612.0,312.0,0,0,1.0,0,0,0,1.0,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,84.83870967741936,0,0,1.44,1.3897849460429108,0.2499999999375,63.62903226336694,2.498710675520287,0.5789473684210527,0.42857142855612246,1.350877189878655,0.3007541524617744,1.0,0.37633948159751557
2024-10-18,느티나무 셀프BBQ_카스 병(단체),182,느티나무 셀프BBQ,카스 병(단체),19,2024,10,18,4,3,3,18,519.0,1638.0,338.0,0,0,1.0,0,1,0,0.5997309761721753,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,62.294117647058826,0,0,1.44,1.3646953403116397,0.2499999999375,46.7205882391875,2.585403726637819,0.55,0.42857142855612246,1.2833333303847223,0.249460858113185,1.0,0.37633948159751557
2024-10-19,느티나무 셀프BBQ_카스 병(단체),25,느티나무 셀프BBQ,카스 병(단체),20,2024,10,19,5,3,3,18,559.0,1678.0,378.0,0,1,1.0,0,0,0,0.0514988470407379,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,40.5,0,0,1.2,0.6747311827016841,0.2499999999375,30.37500000253125,2.712220762080215,0.5238095238095238,0.42857142855612246,1.222222219414021,0.20067069398271392,1.0,0.37633948159751557
2024-10-20,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),21,2024,10,20,6,3,3,18,670.0,1789.0,489.0,0,1,1.0,0,0,0,0.0,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,28.0,0,0,1.2,0.5994623655078708,0.7499999998125,7.00000000525,2.783555472042676,0.5454545454545454,0.42857142855612246,1.27272726980303,0.2411620553049832,1.0,0.37633948159751557
2024-10-21,느티나무 셀프BBQ_카스 병(단체),8,느티나무 셀프BBQ,카스 병(단체),22,2024,10,21,0,3,3,18,741.0,1860.0,560.0,0,0,1.0,0,0,0,0.3562644119907763,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,54.57142857142857,0,0,1.2,1.0353942650887065,0.499999999875,27.285714292535715,2.2944454764314686,0.5217391304347826,0.42857142855612246,1.2173913015507245,0.1967102927698637,1.0,0.37633948159751557
2024-10-22,느티나무 셀프BBQ_카스 병(단체),6,느티나무 셀프BBQ,카스 병(단체),23,2024,10,22,1,3,3,18,741.0,1860.0,560.0,0,0,1.0,0,0,0,0.2102229054573405,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,41.07142857142857,0,0,1.2,0.8440860213877641,0.499999999875,20.535714290848215,2.021751152011124,0.5,0.42857142855612246,1.166666663986111,0.15415067838678206,1.0,0.37633948159751557
2024-10-23,느티나무 셀프BBQ_카스 병(단체),76,느티나무 셀프BBQ,카스 병(단체),24,2024,10,23,2,3,3,19,741.0,1860.0,560.0,0,0,1.0,0,0,0,0.44619523443505,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,54.04545454545455,0,0,1.2,1.0918458779840663,0.499999999875,27.022727279482957,1.8381735772500118,0.48,0.42857142855612246,1.1199999974266666,0.11332868390224125,1.0,0.37633948159751557
2024-10-24,느티나무 셀프BBQ_카스 병(단체),81,느티나무 셀프BBQ,카스 병(단체),25,2024,10,24,3,3,3,19,804.0,1923.0,0.0,0,0,1.0,0,0,0,1.0,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,84.83870967741936,0,0,1.44,1.3897849460429108,0.2499999999375,63.62903226336694,1.5064377681983183,0.46153846153846156,0.42857142855612246,1.076923074448718,0.07410797078467432,1.0,0.37633948159751557
2024-10-25,느티나무 셀프BBQ_카스 병(단체),50,느티나무 셀프BBQ,카스 병(단체),26,2024,10,25,4,3,3,19,804.0,1923.0,0.0,0,0,1.0,0,1,0,0.5997309761721753,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,62.294117647058826,0,0,1.44,1.3646953403116397,0.2499999999375,46.7205882391875,0.9662496362841693,0.4444444444444444,0.42857142855612246,1.037037034654321,0.03636764283754156,1.0,0.37633948159751557
2024-10-26,느티나무 셀프BBQ_카스 병(단체),10,느티나무 셀프BBQ,카스 병(단체),27,2024,10,26,5,3,3,19,878.0,1997.0,74.0,0,1,1.0,0,0,0,0.0514988470407379,0.4404537124451602,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,62.125,36.16666666666666,40.5,0,0,1.2,0.6747311827016841,0.2499999999375,30.37500000253125,0.9314516128769349,0.42857142857142855,0.42857142855612246,0.9999999977023808,-1.2976192351280814e-09,1.0,0.37633948159751557
2024-09-29,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),0,2024,9,29,6,3,2,17,835.0,372.0,90.0,0,1,0.8181818181818182,0,0,0,0.0,0.488627184218358,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,26.571428571428573,14.545454545454543,19.5,0,0,1.2,0.5967078188195397,0.7499999998125,4.87500000365625,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,1.0,0.3942686594132586
2024-09-30,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),1,2024,9,30,0,3,2,17,835.0,372.0,90.0,0,0,0.8181818181818182,1,1,0,0.389294403892944,0.488627184218358,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,26.571428571428573,14.545454545454543,19.97058823529412,0,0,1.2,1.0576131685284256,0.7499999998125,4.9926470625680155,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,0.0,0.3942686594132586
2024-10-01,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),2,2024,10,1,1,3,3,17,0.0,372.0,90.0,1,0,0.8181818181818182,0,0,0,0.2220194647201946,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,13.03225806451613,0,0,1.2,0.9259259257544582,0.7499999998125,3.258064518572581,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,1.0,0.3942686594132586
2024-10-02,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),3,2024,10,2,2,3,3,17,0.0,372.0,90.0,0,0,0.8181818181818182,1,1,1,0.4628953771289538,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,19.51219512195122,0,0,1.2,0.8847736623875934,0.499999999875,9.756097563414635,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,0.0,0.3942686594132586
2024-10-03,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),4,2024,10,3,3,3,3,17,0.0,372.0,90.0,1,0,0.8181818181818182,0,0,0,1.0,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,28.05,0,0,1.44,1.609053497644414,0.2499999999375,21.037500001753127,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,1.0,0.3942686594132586
2024-10-04,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),5,2024,10,4,4,3,3,17,0.0,372.0,90.0,0,0,0.8181818181818182,1,1,1,0.7451338199513382,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,24.307692307692307,0,0,1.44,1.3045267487296144,0.2499999999375,18.23076923228846,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,0.0,0.3942686594132586
2024-10-05,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),6,2024,10,5,5,3,3,17,8.0,380.0,98.0,0,1,0.8181818181818182,0,0,0,0.0784671532846715,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,21.0,0,0,1.2,0.6213991768396586,0.2499999999375,15.7500000013125,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,1.0,0.3942686594132586
2024-10-06,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),7,2024,10,6,6,3,3,17,39.0,411.0,129.0,0,1,0.8181818181818182,0,0,0,0.0,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,19.5,0,0,1.2,0.5967078188195397,0.7499999998125,4.87500000365625,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,1.0,0.3942686594132586
2024-10-07,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),8,2024,10,7,0,3,3,17,53.0,425.0,143.0,0,0,0.8181818181818182,0,0,0,0.389294403892944,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,19.97058823529412,0,0,1.2,1.0576131685284256,0.7499999998125,4.9926470625680155,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,1.0,0.3942686594132586
2024-10-08,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),9,2024,10,8,1,3,3,18,53.0,425.0,0.0,0,0,0.8181818181818182,0,1,0,0.2220194647201946,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,13.03225806451613,0,0,1.2,0.9259259257544582,0.7499999998125,3.258064518572581,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,1.0,0.3942686594132586
2024-10-09,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),10,2024,10,9,2,3,3,18,53.0,425.0,0.0,1,0,0.8181818181818182,0,0,0,0.4628953771289538,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,19.51219512195122,0,0,1.2,0.8847736623875934,0.499999999875,9.756097563414635,0.0,1.0,0.49999999998214284,1.9999999960714288,0.6931471790956597,1.0,0.3942686594132586
2024-10-10,느티나무 셀프BBQ_콜라 (단체),24,느티나무 셀프BBQ,콜라 (단체),11,2024,10,10,3,3,3,18,53.0,425.0,0.0,0,0,0.8181818181818182,0,0,1,1.0,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,28.05,0,0,1.44,1.609053497644414,0.2499999999375,21.037500001753127,1.7142857134285712,0.9166666666666666,0.49999999998214284,1.833333329732143,0.6061358021514844,1.0,0.3942686594132586
2024-10-11,느티나무 셀프BBQ_콜라 (단체),6,느티나무 셀프BBQ,콜라 (단체),12,2024,10,11,4,3,3,18,53.0,425.0,0.0,0,0,0.8181818181818182,0,1,0,0.7451338199513382,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,24.307692307692307,0,0,1.44,1.3045267487296144,0.2499999999375,18.23076923228846,1.8571428563380952,0.8461538461538461,0.49999999998214284,1.6923076889835167,0.5260930945234026,1.0,0.3942686594132586
2024-10-12,느티나무 셀프BBQ_콜라 (단체),1,느티나무 셀프BBQ,콜라 (단체),13,2024,10,12,5,3,3,18,77.0,449.0,24.0,0,1,0.8181818181818182,0,0,0,0.0784671532846715,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,21.0,0,0,1.2,0.6213991768396586,0.2499999999375,15.7500000013125,1.999999999096774,0.7857142857142857,0.49999999998214284,1.5714285683418368,0.4519851224151352,1.0,0.3942686594132586
2024-10-13,느티나무 셀프BBQ_콜라 (단체),5,느티나무 셀프BBQ,콜라 (단체),14,2024,10,13,6,3,3,18,100.0,472.0,47.0,0,1,0.8181818181818182,0,0,0,0.0,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,19.5,0,0,1.2,0.5967078188195397,0.7499999998125,4.87500000365625,2.142857141964286,0.7333333333333333,0.49999999998214284,1.4666666637857144,0.3829922509736384,1.0,0.3942686594132586
2024-10-14,느티나무 셀프BBQ_콜라 (단체),61,느티나무 셀프BBQ,콜라 (단체),15,2024,10,14,0,3,3,18,139.0,511.0,86.0,0,0,0.8181818181818182,0,0,0,0.389294403892944,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,19.97058823529412,0,0,1.2,1.0576131685284256,0.7499999998125,4.9926470625680155,2.2857142853372605,0.6875,0.49999999998214284,1.3749999972991074,0.3184537298815218,1.0,0.3942686594132586
2024-10-15,느티나무 셀프BBQ_콜라 (단체),45,느티나무 셀프BBQ,콜라 (단체),16,2024,10,15,1,3,3,18,139.0,511.0,86.0,0,0,0.8181818181818182,0,0,0,0.2220194647201946,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,13.03225806451613,0,0,1.2,0.9259259257544582,0.7499999998125,3.258064518572581,2.4285714282806836,0.6470588235294118,0.49999999998214284,1.294117644516807,0.2578291081105416,1.0,0.3942686594132586
2024-10-16,느티나무 셀프BBQ_콜라 (단체),25,느티나무 셀프BBQ,콜라 (단체),17,2024,10,16,2,3,3,18,139.0,511.0,86.0,0,0,0.8181818181818182,0,0,0,0.4628953771289538,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,19.51219512195122,0,0,1.2,0.8847736623875934,0.499999999875,9.756097563414635,2.571428571151411,0.6111111111111112,0.49999999998214284,1.2222222198214288,0.20067069431604748,1.0,0.3942686594132586
2024-10-17,느티나무 셀프BBQ_콜라 (단체),44,느티나무 셀프BBQ,콜라 (단체),18,2024,10,17,3,3,3,18,167.0,539.0,114.0,0,0,0.8181818181818182,0,0,0,1.0,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,28.05,0,0,1.44,1.609053497644414,0.2499999999375,21.037500001753127,2.405551793960773,0.5789473684210527,0.49999999998214284,1.1578947345676693,0.14660347309122626,1.0,0.3942686594132586
2024-10-18,느티나무 셀프BBQ_콜라 (단체),51,느티나무 셀프BBQ,콜라 (단체),19,2024,10,18,4,3,3,18,180.0,552.0,127.0,0,0,0.8181818181818182,0,1,0,0.7451338199513382,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,24.307692307692307,0,0,1.44,1.3045267487296144,0.2499999999375,18.23076923228846,2.5299890946814623,0.55,0.49999999998214284,1.0999999978392858,0.09531017874913023,1.0,0.3942686594132586
2024-10-19,느티나무 셀프BBQ_콜라 (단체),4,느티나무 셀프BBQ,콜라 (단체),20,2024,10,19,5,3,3,18,208.0,580.0,155.0,0,1,0.8181818181818182,0,0,0,0.0784671532846715,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,21.0,0,0,1.2,0.6213991768396586,0.2499999999375,15.7500000013125,2.6503759396403836,0.5238095238095238,0.49999999998214284,1.0476190455612246,0.046520014625152824,1.0,0.3942686594132586
2024-10-20,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),21,2024,10,20,6,3,3,18,256.0,628.0,203.0,0,1,0.8181818181818182,0,0,0,0.0,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,19.5,0,0,1.2,0.5967078188195397,0.7499999998125,4.87500000365625,2.717508055629164,0.5454545454545454,0.49999999998214284,1.0909090887662338,0.08701137594201086,1.0,0.3942686594132586
2024-10-21,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),22,2024,10,21,0,3,3,18,275.0,647.0,222.0,0,0,0.8181818181818182,0,0,0,0.389294403892944,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,19.97058823529412,0,0,1.2,1.0576131685284256,0.7499999998125,4.9926470625680155,2.087540279089101,0.5652173913043478,0.49999999998214284,1.1304347803881987,0.12260232101266202,1.0,0.3942686594132586
2024-10-22,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),23,2024,10,22,1,3,3,18,275.0,647.0,222.0,0,0,0.8181818181818182,0,0,0,0.2220194647201946,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,13.03225806451613,0,0,1.2,0.9259259257544582,0.7499999998125,3.258064518572581,1.5982814176860842,0.5833333333333334,0.49999999998214284,1.166666664375,0.15415067872011562,1.0,0.3942686594132586
2024-10-23,느티나무 셀프BBQ_콜라 (단체),15,느티나무 셀프BBQ,콜라 (단체),24,2024,10,23,2,3,3,19,275.0,647.0,222.0,0,0,0.8181818181818182,0,0,0,0.4628953771289538,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,19.51219512195122,0,0,1.2,0.8847736623875934,0.499999999875,9.756097563414635,1.4489069647922934,0.56,0.49999999998214284,1.1199999978000001,0.11332868423557481,1.0,0.3942686594132586
2024-10-24,느티나무 셀프BBQ_콜라 (단체),60,느티나무 셀프BBQ,콜라 (단체),25,2024,10,24,3,3,3,19,286.0,658.0,0.0,0,0,0.8181818181818182,0,0,0,1.0,0.447685047404447,2,9.468045112781954,22.09210526315789,57.14285714285714,1.7655292573879842,373.52011361001615,22.6875,14.545454545454543,28.05,0,0,1.44,1.609053497644414,0.2499999999375,21.037500001753127,1.4160033513792576,0.5384615384615384,0.49999999998214284,1.0769230748076923,0.07410797111800771,1.0,0.3942686594132586
