영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-11-14,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,11,2024,11,14,3,3,3,20,32.0,58.0,1.0,0,0,0.0454545454545454,0,0,0,0.1470588235294118,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.4615384615384617,0,0,1.44,0.5555555537654321,0.99999999975,3.6538464561667405e-10,0.5714285691428571,0.8333333333333334,0.7499999999732143,1.1111111096693123,0.10536051526020741,1.0,0.26352313813299094
2024-11-15,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,12,2024,11,15,4,3,3,20,32.0,58.0,1.0,0,0,0.0454545454545454,0,1,0,0.5588235294117647,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.5666666666666669,0,0,1.44,0.9012345649972564,0.7499999998125,0.39166666696041674,0.6190476163650793,0.8461538461538461,0.7499999999732143,1.1282051267411477,0.12062798737735936,1.0,0.26352313813299094
2024-11-16,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,13,2024,11,16,5,3,3,20,32.0,58.0,1.0,0,1,0.0454545454545454,0,0,0,1.0,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,2.081081081081081,0,0,1.2,1.5925925874609055,0.2499999999375,1.5608108109408785,0.0,0.8571428571428571,0.7499999999732143,1.1428571413741495,0.13353139220190352,1.0,0.26352313813299094
2024-11-17,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,14,2024,11,17,6,3,3,20,32.0,58.0,1.0,0,1,0.0454545454545454,0,0,0,0.4558823529411765,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.4285714285714286,0,0,1.2,2.283950609924554,0.2499999999375,1.071428571517857,0.5357142837053571,0.8,0.7499999999732143,1.0666666652825398,0.06453852077745235,1.0,0.26352313813299094
2024-11-18,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,15,2024,11,18,0,3,3,20,32.0,58.0,1.0,0,0,0.0454545454545454,0,0,0,0.0,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.125,0,0,1.2,0.5555555537654321,0.99999999975,2.8125002327072934e-10,0.5714285691428571,0.8125,0.7499999999732143,1.0833333319275793,0.08004270729899432,1.0,0.26352313813299094
2024-11-19,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,16,2024,11,19,1,3,3,20,33.0,59.0,2.0,0,0,0.0454545454545454,0,0,0,0.1323529411764706,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.125,0,0,1.2,0.5555555537654321,0.99999999975,2.8125002327072934e-10,0.6071428545625,0.8235294117647058,0.7499999999732143,1.098039214261438,0.09352605762391879,1.0,0.26352313813299094
2024-11-20,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,17,2024,11,20,2,3,3,20,33.0,59.0,2.0,0,0,0.0454545454545454,0,0,0,0.1029411764705882,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.0666666666666669,0,0,1.2,0.5555555537654321,0.99999999975,2.6666668873076565e-10,0.6428571399642857,0.8333333333333334,0.7499999999732143,1.1111111096693123,0.10536051526020741,1.0,0.26352313813299094
2024-11-21,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,18,2024,11,21,3,3,3,20,33.0,59.0,2.0,0,0,0.0454545454545454,0,0,0,0.1470588235294118,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.4615384615384617,0,0,1.44,0.5555555537654321,0.99999999975,3.6538464561667405e-10,0.6785714253482144,0.8421052631578947,0.7499999999732143,1.1228070160868837,0.1158318151181276,1.0,0.26352313813299094
2024-11-22,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,19,2024,11,22,4,3,3,21,33.0,59.0,0.0,0,0,0.0454545454545454,0,1,0,0.5588235294117647,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.5666666666666669,0,0,1.44,0.9012345649972564,0.7499999998125,0.39166666696041674,1.1428571382857142,0.8,0.7499999999732143,1.0666666652825398,0.06453852077745235,1.0,0.26352313813299094
2024-11-23,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,20,2024,11,23,5,3,3,21,33.0,59.0,0.0,0,1,0.0454545454545454,0,0,0,1.0,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,2.081081081081081,0,0,1.2,1.5925925874609055,0.2499999999375,1.5608108109408785,1.4999999947499998,0.7619047619047619,0.7499999999732143,1.0158730145547996,0.015748356654895115,1.0,0.26352313813299094
2024-11-24,느티나무 셀프BBQ_허브솔트,2,느티나무 셀프BBQ,허브솔트,21,2024,11,24,6,3,3,21,33.0,59.0,0.0,0,1,0.0454545454545454,0,0,0,0.4558823529411765,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.4285714285714286,0,0,1.2,2.283950609924554,0.2499999999375,1.071428571517857,1.5714285671071426,0.7272727272727273,0.7499999999732143,0.9696969684386725,-0.030771658933122722,1.0,0.26352313813299094
2024-11-25,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,22,2024,11,25,0,3,3,21,33.0,59.0,0.0,0,0,0.0454545454545454,0,0,0,0.0,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.125,0,0,1.2,0.5555555537654321,0.99999999975,2.8125002327072934e-10,1.6428571381339283,0.7391304347826086,0.7499999999732143,0.9855072450979986,-0.014598799704065912,1.0,0.26352313813299094
2024-11-26,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,23,2024,11,26,1,3,3,21,34.0,60.0,1.0,0,0,0.0454545454545454,0,0,0,0.1323529411764706,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.125,0,0,1.2,0.5555555537654321,0.99999999975,2.8125002327072934e-10,1.714285709142857,0.75,0.7499999999732143,0.999999998702381,-2.9761904056778873e-10,1.0,0.26352313813299094
2024-11-27,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,24,2024,11,27,2,3,3,21,36.0,62.0,3.0,0,0,0.0454545454545454,0,0,0,0.1029411764705882,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.0666666666666669,0,0,1.2,0.5555555537654321,0.99999999975,2.6666668873076565e-10,1.7857142801339283,0.76,0.7499999999732143,1.0133333320184128,0.01324522643924388,1.0,0.26352313813299094
2024-11-28,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,25,2024,11,28,3,3,3,21,36.0,62.0,3.0,0,0,0.0454545454545454,0,0,0,0.1470588235294118,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.4615384615384617,0,0,1.44,0.5555555537654321,0.99999999975,3.6538464561667405e-10,1.8571428511071426,0.7692307692307693,0.7499999999732143,1.0256410243101344,0.02531780766167097,1.0,0.26352313813299094
2024-11-29,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,26,2024,11,29,4,3,3,21,36.0,62.0,3.0,0,0,0.0454545454545454,0,1,0,0.5588235294117647,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,1.5666666666666669,0,0,1.44,0.9012345649972564,0.7499999998125,0.39166666696041674,1.4464285665468748,0.7777777777777778,0.7499999999732143,1.037037035691358,0.036367643837541645,1.0,0.26352313813299094
2024-11-30,느티나무 셀프BBQ_허브솔트,1,느티나무 셀프BBQ,허브솔트,27,2024,11,30,5,3,3,21,36.0,62.0,3.0,0,1,0.0454545454545454,0,0,0,1.0,0.1018867924528302,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.97554700820934,0.8393439567607867,1.2,1.05,2.081081081081081,0,0,1.2,1.5925925874609055,0.2499999999375,1.5608108109408785,1.333333329185185,0.75,0.7499999999732143,0.999999998702381,-2.9761904056778873e-10,1.0,0.26352313813299094
2024-11-03,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,0,2024,11,3,6,3,3,19,32.0,75.0,12.0,0,1,0.073170731707317,0,0,0,0.0,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,1.0,0,0,1.44,2.283950609924554,0.7499999998125,0.2500000001875,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.6245179543955608
2024-11-04,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,1,2024,11,4,0,3,3,19,32.0,75.0,12.0,0,0,0.073170731707317,0,0,0,0.7976190476190476,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,4.25,0,0,1.272,1.2469135762290806,0.499999999875,2.12500000053125,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.6245179543955608
2024-11-05,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,2,2024,11,5,1,3,3,19,34.0,77.0,14.0,0,0,0.073170731707317,0,0,0,0.5119047619047619,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.2,0,0,1.2,0.5555555537654321,0.99999999975,5.50000045507204e-10,0.0,1.0,0.8571428571122449,1.1666666653472222,0.15415067955344883,1.0,0.6245179543955608
2024-11-06,담하_(단체) 공깃밥,2,담하,(단체) 공깃밥,3,2024,11,6,2,3,3,19,34.0,77.0,14.0,0,0,0.073170731707317,0,0,0,0.8809523809523808,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,5.357142857142857,0,0,1.2,1.2469135762290806,0.7499999998125,1.3392857152901785,0.9999999980000001,0.75,0.8571428571122449,0.8749999990104167,-0.13353139261261787,1.0,0.6245179543955608
2024-11-07,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,4,2024,11,7,3,3,3,20,34.0,77.0,14.0,0,0,0.073170731707317,0,0,0,1.0,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,5.0,0,0,1.2,0.5555555537654321,0.99999999975,1.2500001034254637e-09,0.9999999974999999,0.8,0.8571428571122449,0.9333333322777778,-0.06899287154647525,1.0,0.6245179543955608
2024-11-08,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,5,2024,11,8,4,3,3,20,34.0,77.0,0.0,0,0,0.073170731707317,0,1,0,0.6428571428571428,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.75,0,0,1.272,0.5555555537654321,0.99999999975,6.875000568840051e-10,0.999999997,0.8333333333333334,0.8571428571122449,0.9722222211226852,-0.028170877069077296,1.0,0.6245179543955608
2024-11-09,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,6,2024,11,9,5,3,3,20,34.0,77.0,0.0,0,1,0.073170731707317,0,0,0,0.119047619047619,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.2,0,0,1.44,0.5555555537654321,0.99999999975,5.50000045507204e-10,0.9999999964999999,0.8571428571428571,0.8571428571122449,0.9999999988690476,-1.3095247109764842e-10,1.0,0.6245179543955608
2024-11-10,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,7,2024,11,10,6,3,3,20,34.0,77.0,0.0,0,1,0.073170731707317,0,0,0,0.0,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,1.0,0,0,1.44,2.283950609924554,0.7499999998125,0.2500000001875,1.1428571382857142,0.875,0.8571428571122449,1.0208333321788194,0.02061928705137521,1.0,0.6245179543955608
2024-11-11,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,8,2024,11,11,0,3,3,20,34.0,77.0,0.0,0,0,0.073170731707317,0,0,0,0.7976190476190476,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,4.25,0,0,1.272,1.2469135762290806,0.499999999875,2.12500000053125,1.2857142799285715,0.8888888888888888,0.8571428571122449,1.0370370358641974,0.03636764400420811,1.0,0.6245179543955608
2024-11-12,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,9,2024,11,12,1,3,3,20,34.0,77.0,0.0,0,0,0.073170731707317,0,0,0,0.5119047619047619,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.2,0,0,1.2,0.5555555537654321,0.99999999975,5.50000045507204e-10,1.4285714214285714,0.9,0.8571428571122449,1.0499999988125,0.04879016399086061,1.0,0.6245179543955608
2024-11-13,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,10,2024,11,13,2,3,3,20,34.0,77.0,0.0,0,0,0.073170731707317,0,0,0,0.8809523809523808,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,5.357142857142857,0,0,1.2,1.2469135762290806,0.7499999998125,1.3392857152901785,0.0,0.9090909090909091,0.8571428571122449,1.0606060594065656,0.058840499834838245,1.0,0.6245179543955608
2024-11-14,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,11,2024,11,14,3,3,3,20,35.0,78.0,1.0,0,0,0.073170731707317,0,0,0,1.0,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,5.0,0,0,1.2,0.5555555537654321,0.99999999975,1.2500001034254637e-09,0.0,0.9166666666666666,0.8571428571122449,1.0694444432349537,0.06713930264174116,1.0,0.6245179543955608
2024-11-15,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,12,2024,11,15,4,3,3,20,36.0,79.0,2.0,0,0,0.073170731707317,0,1,0,0.6428571428571428,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.75,0,0,1.272,0.5555555537654321,0.99999999975,6.875000568840051e-10,0.0,0.9230769230769231,0.8571428571122449,1.0769230757051282,0.07410797195134104,1.0,0.6245179543955608
2024-11-16,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,13,2024,11,16,5,3,3,20,36.0,79.0,2.0,0,1,0.073170731707317,0,0,0,0.119047619047619,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.2,0,0,1.44,0.5555555537654321,0.99999999975,5.50000045507204e-10,0.0,0.9285714285714286,0.8571428571122449,1.0833333321081349,0.080042707465661,1.0,0.6245179543955608
2024-11-17,담하_(단체) 공깃밥,5,담하,(단체) 공깃밥,14,2024,11,17,6,3,3,20,40.0,83.0,6.0,0,1,0.073170731707317,0,0,0,0.0,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,1.0,0,0,1.44,2.283950609924554,0.7499999998125,0.2500000001875,1.5306122416180756,0.8666666666666667,0.8571428571122449,1.0111111099675927,0.011049836044643751,1.0,0.6245179543955608
2024-11-18,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,15,2024,11,18,0,3,3,20,40.0,83.0,6.0,0,0,0.073170731707317,0,0,0,0.7976190476190476,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,4.25,0,0,1.272,1.2469135762290806,0.499999999875,2.12500000053125,1.7142857108571428,0.8125,0.8571428571122449,0.9479166655946181,-0.05348868502699354,1.0,0.6245179543955608
2024-11-19,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,16,2024,11,19,1,3,3,20,40.0,83.0,6.0,0,0,0.073170731707317,0,0,0,0.5119047619047619,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.2,0,0,1.2,0.5555555537654321,0.99999999975,5.50000045507204e-10,1.8214285675580355,0.8235294117647058,0.8571428571122449,0.9607843126388889,-0.04000533470383527,1.0,0.6245179543955608
2024-11-20,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,17,2024,11,20,2,3,3,20,40.0,83.0,6.0,0,0,0.073170731707317,0,0,0,0.8809523809523808,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,5.357142857142857,0,0,1.2,1.2469135762290806,0.7499999998125,1.3392857152901785,1.9285714242321428,0.8333333333333334,0.8571428571122449,0.9722222211226852,-0.028170877069077296,1.0,0.6245179543955608
2024-11-21,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,18,2024,11,21,3,3,3,20,40.0,83.0,6.0,0,0,0.073170731707317,0,0,0,1.0,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,5.0,0,0,1.2,0.5555555537654321,0.99999999975,1.2500001034254637e-09,2.035714280879464,0.8421052631578947,0.8571428571122449,0.982456139239766,-0.01769957721249622,1.0,0.6245179543955608
2024-11-22,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,19,2024,11,22,4,3,3,21,40.0,83.0,0.0,0,0,0.073170731707317,0,1,0,0.6428571428571428,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.75,0,0,1.272,0.5555555537654321,0.99999999975,6.875000568840051e-10,2.1428571374999996,0.85,0.8571428571122449,0.9916666655451388,-0.00836824979306572,1.0,0.6245179543955608
2024-11-23,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,20,2024,11,23,5,3,3,21,40.0,83.0,0.0,0,1,0.073170731707317,0,0,0,0.119047619047619,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.2,0,0,1.44,0.5555555537654321,0.99999999975,5.50000045507204e-10,2.24999999409375,0.8571428571428571,0.8571428571122449,0.9999999988690476,-1.3095247109764842e-10,1.0,0.6245179543955608
2024-11-24,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,21,2024,11,24,6,3,3,21,40.0,83.0,0.0,0,1,0.073170731707317,0,0,0,0.0,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,1.0,0,0,1.44,2.283950609924554,0.7499999998125,0.2500000001875,0.39285714177678566,0.8636363636363636,0.8571428571122449,1.0075757564362373,0.007547205496911755,1.0,0.6245179543955608
2024-11-25,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,22,2024,11,25,0,3,3,21,42.0,85.0,2.0,0,0,0.073170731707317,0,0,0,0.7976190476190476,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,4.25,0,0,1.272,1.2469135762290806,0.499999999875,2.12500000053125,0.3650793641463844,0.8260869565217391,0.8571428571122449,0.9637681148520532,-0.03690455702880933,1.0,0.6245179543955608
2024-11-26,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,23,2024,11,26,1,3,3,21,42.0,85.0,2.0,0,0,0.073170731707317,0,0,0,0.5119047619047619,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.2,0,0,1.2,0.5555555537654321,0.99999999975,5.50000045507204e-10,0.3809523799365079,0.8333333333333334,0.8571428571122449,0.9722222211226852,-0.028170877069077296,1.0,0.6245179543955608
2024-11-27,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,24,2024,11,27,2,3,3,21,42.0,85.0,2.0,0,0,0.073170731707317,0,0,0,0.8809523809523808,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,5.357142857142857,0,0,1.2,1.2469135762290806,0.7499999998125,1.3392857152901785,0.39682539572310405,0.84,0.8571428571122449,0.9799999988916667,-0.020202707428063692,1.0,0.6245179543955608
2024-11-28,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,25,2024,11,28,3,3,3,21,42.0,85.0,2.0,0,0,0.073170731707317,0,0,0,1.0,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,5.0,0,0,1.2,0.5555555537654321,0.99999999975,1.2500001034254637e-09,0.4126984115061728,0.8461538461538461,0.8571428571122449,0.9871794860630342,-0.012903404953873288,1.0,0.6245179543955608
2024-11-29,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,26,2024,11,29,4,3,3,21,42.0,85.0,2.0,0,0,0.073170731707317,0,1,0,0.6428571428571428,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.75,0,0,1.272,0.5555555537654321,0.99999999975,6.875000568840051e-10,0.42857142728571423,0.8518518518518519,0.8571428571122449,0.993827159369856,-0.00619197037266228,1.0,0.6245179543955608
2024-11-30,담하_(단체) 공깃밥,0,담하,(단체) 공깃밥,27,2024,11,30,5,3,3,21,42.0,85.0,2.0,0,1,0.073170731707317,0,0,0,0.119047619047619,0.2809278350515464,3,0.6372180451127819,3.645161290322581,82.5187969924812,4.940610995362557,46.12272089761568,2.6666666666666665,2.75,2.2,0,0,1.44,0.5555555537654321,0.99999999975,5.50000045507204e-10,0.4444444430617283,0.8571428571428571,0.8571428571122449,0.9999999988690476,-1.3095247109764842e-10,1.0,0.6245179543955608
